path,name,description
H.52.2.3,SERVICES AUXILIAIRES DES TRANSPORTS AERIENS, 
H.52.2.4,MANUTENTION, 
H.52.2.9,AUTRES SERVICES AUXILIAIRES DES TRANSPORTS, 
H.53,ACTIVITES DE POSTE ET DE COURRIER, 
H.53.1,ACTIVITES DE POSTE DANS LE CADRE D'UNE OBLIGATION DE SERVICE UNIVERSEL, 
H.53.1.0,ACTIVITES DE POSTE DANS LE CADRE D'UNE OBLIGATION DE SERVICE UNIVERSEL, 
H.53.2,AUTRES ACTIVITES DE POSTE ET DE COURRIER, 
H.53.2.0,AUTRES ACTIVITES DE POSTE ET DE COURRIER, 
I,HEBERGEMENT ET RESTAURATION, 
I.55,HEBERGEMENT, 
I.55.1,HOTELS ET HEBERGEMENT SIMILAIRE, 
I.55.1.0,HOTELS ET HEBERGEMENT SIMILAIRE, 
I.55.2,HEBERGEMENT TOURISTIQUE ET AUTRE HEBERGEMENT DE COURTE DUREE, 
I.55.2.0,HEBERGEMENT TOURISTIQUE ET AUTRE HEBERGEMENT DE COURTE DUREE, 
I.55.3,TERRAINS DE CAMPING ET PARCS POUR CARAVANES OU VEHICULES DE LOISIRS, 
I.55.3.0,TERRAINS DE CAMPING ET PARCS POUR CARAVANES OU VEHICULES DE LOISIRS, 
I.55.9,AUTRES HEBERGEMENTS, 
I.55.9.0,AUTRES HEBERGEMENTS, 
I.56,RESTAURATION, 
I.56.1,RESTAURANTS ET SERVICES DE RESTAURATION MOBILE, 
I.56.1.0,RESTAURANTS ET SERVICES DE RESTAURATION MOBILE, 
I.56.2,TRAITEURS ET AUTRES SERVICES DE RESTAURATION, 
I.56.2.1,SERVICES DES TRAITEURS, 
I.56.2.9,AUTRES SERVICES DE RESTAURATION, 
I.56.3,DEBITS DE BOISSONS, 
I.56.3.1,CAFES, 
I.56.3.2,DEBITS DE BOISSONS ALCOOLISEES, 
J,INFORMATION ET COMMUNICATION, 
J.58,EDITION, 
J.58.1,EDITION DE LIVRES ET PERIODIQUES ET AUTRES ACTIVITES D'EDITION, 
J.58.1.1,EDITION DE LIVRES, 
J.58.1.2,EDITION DE REPERTOIRES ET DE FICHIERS D'ADRESSES, 
J.58.1.3,EDITION DE JOURNAUX, 
J.58.1.4,EDITION DE REVUES ET PERIODIQUES, 
J.58.1.9,AUTRES ACTIVITES D'EDITION, 
J.58.2,EDITION DE LOGICIELS, 
J.58.2.1,EDITION DE JEUX ELECTRONIQUES, 
J.58.2.9,EDITION D'AUTRES LOGICIELS, 
J.59,PRODUCTION DE FILMS CINEMATOGRAPHIQUES DE VIDEO ET DE PROGRAMMES DE TELEVISION  ENREGISTREMENT SONORE ET EDITION MUSICALE, 
J.59.1,ACTIVITES CINEMATOGRAPHIQUES VIDEO ET DE TELEVISION, 
J.59.1.1,PRODUCTION DE FILMS CINEMATOGRAPHIQUES DE VIDEO ET DE PROGRAMMES DE TELEVISION, 
J.59.1.2,POST-PRODUCTION DE FILMS CINEMATOGRAPHIQUES DE VIDEO ET DE PROGRAMMES DE TELEVISION, 
J.59.1.3,DISTRIBUTION DE FILMS CINEMATOGRAPHIQUES DE VIDEO ET DE PROGRAMMES DE TELEVISION, 
J.59.1.4,PROJECTION DE FILMS CINEMATOGRAPHIQUES, 
J.59.2,ENREGISTREMENT SONORE ET EDITION MUSICALE, 
J.59.2.0,ENREGISTREMENT SONORE ET EDITION MUSICALE, 
J.60,PROGRAMMATION ET DIFFUSION, 
J.60.1,EDITION ET DIFFUSION DE PROGRAMMES RADIO, 
J.60.1.0,EDITION ET DIFFUSION DE PROGRAMMES RADIO, 
J.60.2,PROGRAMMATION DE TELEVISION ET TELEDIFFUSION, 
J.60.2.0,PROGRAMMATION DE TELEVISION ET TELEDIFFUSION, 
J.61,TELECOMMUNICATIONS, 
J.61.1,TELECOMMUNICATIONS FILAIRES, 
J.61.1.0,TELECOMMUNICATIONS FILAIRES, 
J.61.2,TELECOMMUNICATIONS SANS FIL, 
J.61.2.0,TELECOMMUNICATIONS SANS FIL, 
J.61.3,TELECOMMUNICATIONS PAR SATELLITE, 
J.61.3.0,TELECOMMUNICATIONS PAR SATELLITE, 
J.61.9,AUTRES ACTIVITES DE TELECOMMUNICATION, 
J.61.9.0,AUTRES ACTIVITES DE TELECOMMUNICATION, 
J.62,PROGRAMMATION CONSEIL ET AUTRES ACTIVITES INFORMATIQUES, 
J.62.0,PROGRAMMATION CONSEIL ET AUTRES ACTIVITES INFORMATIQUES, 
J.62.0.1,PROGRAMMATION INFORMATIQUE, 
J.62.0.2,CONSEIL INFORMATIQUE, 
J.62.0.3,GESTION D'INSTALLATIONS INFORMATIQUES, 
J.62.0.9,AUTRES ACTIVITES INFORMATIQUES, 
J.63,SERVICES D'INFORMATION, 
J.63.1,TRAITEMENT DE DONNEES HEBERGEMENT ET ACTIVITES CONNEXES  PORTAILS INTERNET, 
J.63.1.1,TRAITEMENT DE DONNEES HEBERGEMENT ET ACTIVITES CONNEXES, 
J.63.1.2,PORTAILS INTERNET, 
J.63.9,AUTRES SERVICES D'INFORMATION, 
J.63.9.1,ACTIVITES DES AGENCES DE PRESSE, 
J.63.9.9,AUTRES SERVICES D'INFORMATION NCA, 
K,ACTIVITES FINANCIERES ET D'ASSURANCE, 
K.64,ACTIVITES DES SERVICES FINANCIERS HORS ASSURANCE ET CAISSES DE RETRAITE, 
K.64.1,INTERMEDIATION MONETAIRE, 
K.64.1.1,ACTIVITES DE BANQUE CENTRALE, 
K.64.1.9,AUTRES INTERMEDIATIONS MONETAIRES, 
K.64.2,ACTIVITES DES SOCIETES HOLDING, 
K.64.2.0,ACTIVITES DES SOCIETES HOLDING, 
K.64.3,FONDS DE PLACEMENT ET ENTITES FINANCIERES SIMILAIRES, 
K.64.3.0,FONDS DE PLACEMENT ET ENTITES FINANCIERES SIMILAIRES, 
K.64.9,AUTRES ACTIVITES DES SERVICES FINANCIERS HORS ASSURANCE ET CAISSES DE RETRAITE, 
K.64.9.1,CREDIT-BAIL, 
K.64.9.2,AUTRE DISTRIBUTION DE CREDIT, 
K.64.9.9,AUTRES ACTIVITES DES SERVICES FINANCIERS HORS ASSURANCE ET CAISSES DE RETRAITE NCA, 
K.65,ASSURANCE, 
K.65.1,ASSURANCE, 
K.65.1.1,ASSURANCE VIE, 
K.65.1.2,AUTRES ASSURANCES, 
K.65.2,REASSURANCE, 
K.65.2.0,REASSURANCE, 
K.65.3,CAISSES DE RETRAITE, 
K.65.3.0,CAISSES DE RETRAITE, 
K.66,ACTIVITES AUXILIAIRES DE SERVICES FINANCIERS ET D'ASSURANCE, 
K.66.1,ACTIVITES AUXILIAIRES DE SERVICES FINANCIERS HORS ASSURANCE ET CAISSES DE RETRAITE, 
K.66.1.1,ADMINISTRATION DE MARCHES FINANCIERS, 
K.66.1.2,COURTAGE DE VALEURS MOBILIERES ET DE MARCHANDISES, 
K.66.1.9,AUTRES ACTIVITES AUXILIAIRES DE SERVICES FINANCIERS HORS ASSURANCE ET CAISSES DE RETRAITE, 
K.66.2,ACTIVITES AUXILIAIRES D'ASSURANCE ET DE CAISSES DE RETRAITE, 
K.66.2.1,EVALUATION DES RISQUES ET DOMMAGES, 
K.66.2.2,ACTIVITES DES AGENTS ET COURTIERS D'ASSURANCES, 
K.66.2.9,AUTRES ACTIVITES AUXILIAIRES D'ASSURANCE ET DE CAISSES DE RETRAITE, 
K.66.3,GESTION DE FONDS, 
K.66.3.0,GESTION DE FONDS, 
L,ACTIVITES IMMOBILIERES, 
L.68,ACTIVITES IMMOBILIERES, 
L.68.1,ACTIVITES DES MARCHANDS DE BIENS IMMOBILIERS, 
L.68.1.0,ACTIVITES DES MARCHANDS DE BIENS IMMOBILIERS, 
L.68.2,LOCATION ET EXPLOITATION DE BIENS IMMOBILIERS PROPRES OU LOUES, 
L.68.2.1,LOCATION ET EXPLOITATION DE BIENS IMMOBILIERS RESIDENTIELS PROPRES OU LOUES, 
L.68.2.2,LOCATION ET EXPLOITATION DE TERRAINS, 
L.68.2.9,LOCATION ET EXPLOITATION D'AUTRES BIENS IMMOBILIERS PROPRES OU LOUES, 
L.68.3,ACTIVITES IMMOBILIERES POUR COMPTE DE TIERS, 
L.68.3.1,AGENCES IMMOBILIERES, 
L.68.3.2,ADMINISTRATION DE BIENS IMMOBILIERS, 
M,ACTIVITES SPECIALISEES SCIENTIFIQUES ET TECHNIQUES, 
M.69,ACTIVITES JURIDIQUES ET COMPTABLES, 
M.69.1,ACTIVITES JURIDIQUES, 
M.69.1.0,ACTIVITES JURIDIQUES, 
M.69.2,ACTIVITES COMPTABLES, 
M.69.2.0,ACTIVITES COMPTABLES, 
M.70,ACTIVITES DES SIEGES SOCIAUX  CONSEIL DE GESTION, 
M.70.1,ACTIVITES DES SIEGES SOCIAUX, 
M.70.1.0,ACTIVITES DES SIEGES SOCIAUX, 
M.70.2,CONSEIL DE GESTION, 
M.70.2.1,CONSEIL EN RELATIONS PUBLIQUES ET COMMUNICATION, 
M.70.2.2,CONSEIL POUR LES AFFAIRES ET AUTRES CONSEILS DE GESTION, 
M.71,ACTIVITES D'ARCHITECTURE ET D'INGENIERIE  ACTIVITES DE CONTROLE ET ANALYSES TECHNIQUES, 
M.71.1,ACTIVITES D'ARCHITECTURE ET D'INGENIERIE, 
M.71.1.1,ACTIVITES D'ARCHITECTURE, 
M.71.1.2,ACTIVITES D'INGENIERIE, 
M.71.2,ACTIVITES DE CONTROLE ET ANALYSES TECHNIQUES, 
M.71.2.0,ACTIVITES DE CONTROLE ET ANALYSES TECHNIQUES, 
M.72,RECHERCHE-DEVELOPPEMENT SCIENTIFIQUE, 
M.72.1,RECHERCHE-DEVELOPPEMENT EN SCIENCES PHYSIQUES ET NATURELLES, 
M.72.1.1,RECHERCHE-DEVELOPPEMENT EN BIOTECHNOLOGIE, 
M.72.1.9,RECHERCHE-DEVELOPPEMENT EN AUTRES SCIENCES PHYSIQUES ET NATURELLES, 
M.72.2,RECHERCHE-DEVELOPPEMENT EN SCIENCES HUMAINES ET SOCIALES, 
M.72.2.0,RECHERCHE-DEVELOPPEMENT EN SCIENCES HUMAINES ET SOCIALES, 
M.73,PUBLICITE ET ETUDES DE MARCHE, 
M.73.1,PUBLICITE, 
M.73.1.1,ACTIVITES DES AGENCES DE PUBLICITE, 
M.73.1.2,REGIE PUBLICITAIRE DE MEDIAS, 
M.73.2,ETUDES DE MARCHE ET SONDAGES, 
M.73.2.0,ETUDES DE MARCHE ET SONDAGES, 
M.74,AUTRES ACTIVITES SPECIALISEES SCIENTIFIQUES ET TECHNIQUES, 
M.74.1,ACTIVITES SPECIALISEES DE DESIGN, 
M.74.1.0,ACTIVITES SPECIALISEES DE DESIGN, 
M.74.2,ACTIVITES PHOTOGRAPHIQUES, 
M.74.2.0,ACTIVITES PHOTOGRAPHIQUES, 
M.74.3,TRADUCTION ET INTERPRETATION, 
M.74.3.0,TRADUCTION ET INTERPRETATION, 
M.74.9,AUTRES ACTIVITES SPECIALISEES SCIENTIFIQUES ET TECHNIQUES NCA, 
M.74.9.0,AUTRES ACTIVITES SPECIALISEES SCIENTIFIQUES ET TECHNIQUES NCA, 
M.75,ACTIVITES VETERINAIRES, 
M.75.0,ACTIVITES VETERINAIRES, 
M.75.0.0,ACTIVITES VETERINAIRES, 
N,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN, 
N.77,ACTIVITES DE LOCATION ET LOCATION-BAIL, 
N.77.1,LOCATION ET LOCATION-BAIL DE VEHICULES AUTOMOBILES, 
N.77.1.1,LOCATION ET LOCATION-BAIL DE VOITURES ET DE VEHICULES AUTOMOBILES LEGERS, 
N.77.1.2,LOCATION ET LOCATION-BAIL DE CAMIONS, 
N.77.2,LOCATION ET LOCATION-BAIL DE BIENS PERSONNELS ET DOMESTIQUES, 
N.77.2.1,LOCATION ET LOCATION-BAIL D'ARTICLES DE LOISIRS ET DE SPORT, 
N.77.2.2,LOCATION DE VIDEOCASSETTES ET DISQUES VIDEO, 
N.77.2.9,LOCATION ET LOCATION-BAIL D'AUTRES BIENS PERSONNELS ET DOMESTIQUES, 
N.77.3,LOCATION ET LOCATION-BAIL D'AUTRES MACHINES EQUIPEMENTS ET BIENS, 
N.77.3.1,LOCATION ET LOCATION-BAIL DE MACHINES ET EQUIPEMENTS AGRICOLES, 
N.77.3.2,LOCATION ET LOCATION-BAIL DE MACHINES ET EQUIPEMENTS POUR LA CONSTRUCTION, 
N.77.3.3,LOCATION ET LOCATION-BAIL DE MACHINES DE BUREAU ET DE MATERIEL INFORMATIQUE, 
N.77.3.4,LOCATION ET LOCATION-BAIL DE MATERIELS DE TRANSPORT PAR EAU, 
N.77.3.5,LOCATION ET LOCATION-BAIL DE MATERIELS DE TRANSPORT AERIEN, 
N.77.3.9,LOCATION ET LOCATION-BAIL D'AUTRES MACHINES EQUIPEMENTS ET BIENS MATERIELS NCA, 
N.77.4,LOCATION-BAIL DE PROPRIETE INTELLECTUELLE ET DE PRODUITS SIMILAIRES A L'EXCEPTION DES OEUVRES SOUMISES A COPYRIGHT, 
N.77.4.0,LOCATION-BAIL DE PROPRIETE INTELLECTUELLE ET DE PRODUITS SIMILAIRES A L'EXCEPTION DES OEUVRES SOUMISES A COPYRIGHT, 
N.78,ACTIVITES LIEES A L'EMPLOI, 
N.78.1,ACTIVITES DES AGENCES DE PLACEMENT DE MAIN-D'OEUVRE, 
N.78.1.0,ACTIVITES DES AGENCES DE PLACEMENT DE MAIN-D'OEUVRE, 
N.78.2,ACTIVITES DES AGENCES DE TRAVAIL TEMPORAIRE, 
N.78.2.0,ACTIVITES DES AGENCES DE TRAVAIL TEMPORAIRE, 
N.78.3,AUTRE MISE A DISPOSITION DE RESSOURCES HUMAINES, 
N.78.3.0,AUTRE MISE A DISPOSITION DE RESSOURCES HUMAINES, 
N.79,ACTIVITES DES AGENCES DE VOYAGE VOYAGISTES SERVICES DE RESERVATION ET ACTIVITES CONNEXES, 
N.79.1,ACTIVITES DES AGENCES DE VOYAGE ET VOYAGISTES, 
N.79.1.1,ACTIVITES DES AGENCES DE VOYAGE, 
N.79.1.2,ACTIVITES DES VOYAGISTES, 
N.79.9,AUTRES SERVICES DE RESERVATION ET ACTIVITES CONNEXES, 
N.79.9.0,AUTRES SERVICES DE RESERVATION ET ACTIVITES CONNEXES, 
N.80,ENQUETES ET SECURITE, 
N.80.1,ACTIVITES DE SECURITE PRIVEE, 
N.80.1.0,ACTIVITES DE SECURITE PRIVEE, 
N.80.2,ACTIVITES LIEES AUX SYSTEMES DE SECURITE, 
N.80.2.0,ACTIVITES LIEES AUX SYSTEMES DE SECURITE, 
N.80.3,ACTIVITES D'ENQUETE, 
N.80.3.0,ACTIVITES D'ENQUETE, 
N.81,SERVICES RELATIFS AUX BATIMENTS ET AMENAGEMENT PAYSAGER, 
N.81.1,ACTIVITES COMBINEES DE SOUTIEN LIE AUX BATIMENTS, 
N.81.1.0,ACTIVITES COMBINEES DE SOUTIEN LIE AUX BATIMENTS, 
N.81.2,ACTIVITES DE NETTOYAGE, 
N.81.2.1,NETTOYAGE COURANT DES BATIMENTS, 
N.81.2.2,AUTRES ACTIVITES DE NETTOYAGE DES BATIMENTS ET NETTOYAGE INDUSTRIEL, 
N.81.2.9,AUTRES ACTIVITES DE NETTOYAGE, 
N.81.3,SERVICES D'AMENAGEMENT PAYSAGER, 
N.81.3.0,SERVICES D'AMENAGEMENT PAYSAGER, 
N.82,ACTIVITES ADMINISTRATIVES ET AUTRES ACTIVITES DE SOUTIEN AUX ENTREPRISES, 
N.82.1,ACTIVITES ADMINISTRATIVES, 
N.82.1.1,SERVICES ADMINISTRATIFS COMBINES DE BUREAU, 
N.82.1.9,PHOTOCOPIE PREPARATION DE DOCUMENTS ET AUTRES ACTIVITES SPECIALISEES DE SOUTIEN DE BUREAU, 
N.82.2,ACTIVITES DE CENTRES D'APPELS, 
N.82.2.0,ACTIVITES DE CENTRES D'APPELS, 
N.82.3,ORGANISATION DE SALONS PROFESSIONNELS ET CONGRES, 
N.82.3.0,ORGANISATION DE SALONS PROFESSIONNELS ET CONGRES, 
N.82.9,ACTIVITES DE SOUTIEN AUX ENTREPRISES NCA, 
N.82.9.1,ACTIVITES DES AGENCES DE RECOUVREMENT DE FACTURES ET DES SOCIETES D'INFORMATION FINANCIERE SUR LA CLIENTELE, 
N.82.9.2,ACTIVITES DE CONDITIONNEMENT, 
N.82.9.9,AUTRES ACTIVITES DE SOUTIEN AUX ENTREPRISES NCA, 
O,ADMINISTRATION PUBLIQUE, 
O.84,ADMINISTRATION PUBLIQUE ET DEFENSE  SECURITE SOCIALE OBLIGATOIRE, 
O.84.1,ADMINISTRATION GENERALE ECONOMIQUE ET SOCIALE, 
O.84.1.1,ADMINISTRATION PUBLIQUE GENERALE, 
O.84.1.2,ADMINISTRATION PUBLIQUE (TUTELLE) DE LA SANTE DE LA FORMATION DE LA CULTURE ET DES SERVICES SOCIAUX AUTRE QUE SECURITE SOCIALE, 
O.84.1.3,ADMINISTRATION PUBLIQUE (TUTELLE) DES ACTIVITES ECONOMIQUES, 
O.84.2,SERVICES DE PREROGATIVE PUBLIQUE, 
O.84.2.1,AFFAIRES ETRANGERES, 
O.84.2.2,DEFENSE, 
O.84.2.3,JUSTICE, 
O.84.2.4,ACTIVITES D'ORDRE PUBLIC ET DE SECURITE, 
O.84.2.5,PROTECTION CIVILE, 
O.84.3,SECURITE SOCIALE OBLIGATOIRE, 
O.84.3.0,SECURITE SOCIALE OBLIGATOIRE, 
P,ENSEIGNEMENT, 
P.85,ENSEIGNEMENT, 
P.85.1,ENSEIGNEMENT PRE-PRIMAIRE, 
P.85.1.1,ENSEIGNEMENT CORANIQUE, 
P.85.1.2,ENSEIGNEMENT PRE-PRIMAIRE, 
P.85.2,ENSEIGNEMENT PRIMAIRE, 
P.85.2.0,ENSEIGNEMENT PRIMAIRE, 
P.85.3,ENSEIGNEMENT SECONDAIRE, 
P.85.3.1,ENSEIGNEMENT SECONDAIRE COLLEGIAL GENERAL, 
P.85.3.2,ENSEIGNEMENT SECONDAIRE QUALIFIANT GENERAL, 
P.85.3.3,ENSEIGNEMENT SECONDAIRE QUALIFIANT TECHNIQUE OU PROFESSIONNEL, 
P.85.4,ENSEIGNEMENT SUPERIEUR ET POST-BAC NON SUPERIEUR (CPGE ET BTS), 
P.85.4.1,ENSEIGNEMENT POST-BAC NON SUPERIEUR (CPGE ET BTS), 
P.85.4.2,ENSEIGNEMENT SUPERIEUR, 
P.85.5,AUTRES ACTIVITES D'ENSEIGNEMENT, 
P.85.5.1,ENSEIGNEMENT DE DISCIPLINES SPORTIVES ET D'ACTIVITES DE LOISIRS, 
P.85.5.2,ENSEIGNEMENT CULTUREL, 
P.85.5.3,ENSEIGNEMENT DE LA CONDUITE, 
P.85.5.9,ENSEIGNEMENTS DIVERS, 
P.85.6,ACTIVITES DE SOUTIEN A L'ENSEIGNEMENT, 
P.85.6.0,ACTIVITES DE SOUTIEN A L'ENSEIGNEMENT, 
Q,SANTE HUMAINE ET ACTION SOCIALE, 
Q.86,ACTIVITES POUR LA SANTE HUMAINE, 
Q.86.1,ACTIVITES HOSPITALIERES, 
Q.86.1.0,ACTIVITES HOSPITALIERES, 
Q.86.2,ACTIVITE DES MEDECINS ET DES DENTISTES, 
Q.86.2.1,ACTIVITE DES MEDECINS GENERALISTES, 
Q.86.2.2,ACTIVITE DES MEDECINS SPECIALISTES, 
Q.86.2.3,PRATIQUE DENTAIRE, 
Q.86.9,AUTRES ACTIVITES POUR LA SANTE HUMAINE, 
Q.86.9.1,LABORATOIRES D'ANALYSES MEDICALES, 
Q.86.9.2,AMBULANCES, 
Q.86.9.3,CENTRES DE COLLECTE ET BANQUES DE SANG ET D'ORGANES, 
Q.86.9.4,SOINS HORS D'UN CADRE REGLEMENTE, 
Q.86.9.9,AUTRES ACTIVITES POUR LA SANTE HUMAINE, 
Q.87,HEBERGEMENT MEDICO-SOCIAL ET SOCIAL, 
Q.87.1,HEBERGEMENT MEDICALISE, 
Q.87.1.0,HEBERGEMENT MEDICALISE, 
Q.87.2,HEBERGEMENT SOCIAL POUR PERSONNES HANDICAPEES MENTALES MALADES MENTALES ET TOXICOMANES, 
Q.87.2.0,HEBERGEMENT SOCIAL POUR PERSONNES HANDICAPEES MENTALES MALADES MENTALES ET TOXICOMANES, 
Q.87.3,HEBERGEMENT SOCIAL POUR PERSONNES AGEES OU HANDICAPEES PHYSIQUES, 
Q.87.3.0,HEBERGEMENT SOCIAL POUR PERSONNES AGEES OU HANDICAPEES PHYSIQUES, 
Q.87.9,AUTRES ACTIVITES D'HEBERGEMENT SOCIAL, 
Q.87.9.0,AUTRES ACTIVITES D'HEBERGEMENT SOCIAL, 
Q.88,ACTION SOCIALE SANS HEBERGEMENT, 
Q.88.1,ACTION SOCIALE SANS HEBERGEMENT POUR PERSONNES AGEES ET POUR PERSONNES HANDICAPEES, 
Q.88.1.0,ACTION SOCIALE SANS HEBERGEMENT POUR PERSONNES AGEES ET POUR PERSONNES HANDICAPEES, 
Q.88.9,AUTRE ACTION SOCIALE SANS HEBERGEMENT, 
Q.88.9.1,ACTION SOCIALE SANS HEBERGEMENT POUR JEUNES ENFANTS, 
Q.88.9.9,AUTRE ACTION SOCIALE SANS HEBERGEMENT NCA, 
R,ARTS SPECTACLES ET ACTIVITES RECREATIVES, 
R.90,ACTIVITES CREATIVES ARTISTIQUES ET DE SPECTACLE, 
R.90.0,ACTIVITES CREATIVES ARTISTIQUES ET DE SPECTACLE, 
R.90.0.1,ARTS DU SPECTACLE VIVANT, 
R.90.0.2,ACTIVITES DE SOUTIEN AU SPECTACLE VIVANT, 
R.90.0.3,CREATION ARTISTIQUE, 
R.90.0.4,GESTION DE SALLES DE SPECTACLES ET DE CONSERVATOIRES DE MUSIQUE, 
R.91,BIBLIOTHEQUES ARCHIVES MUSEES ET AUTRES ACTIVITES CULTURELLES, 
R.91.0,BIBLIOTHEQUES ARCHIVES MUSEES ET AUTRES ACTIVITES CULTURELLES, 
R.91.0.1,GESTION DES BIBLIOTHEQUES ET DES ARCHIVES ET DE CENTRES CULTURELS, 
R.91.0.2,GESTION DES MUSEES, 
R.91.0.3,GESTION DES SITES ET MONUMENTS HISTORIQUES ET DES ATTRACTIONS TOURISTIQUES SIMILAIRES, 
R.91.0.4,GESTION DES JARDINS BOTANIQUES ET ZOOLOGIQUES ET DES RESERVES NATURELLES, 
R.92,ORGANISATION DE JEUX DE HASARD ET D'ARGENT, 
R.92.0,ORGANISATION DE JEUX DE HASARD ET D'ARGENT, 
R.92.0.0,ORGANISATION DE JEUX DE HASARD ET D'ARGENT, 
R.93,ACTIVITES SPORTIVES RECREATIVES ET DE LOISIRS, 
R.93.1,ACTIVITES LIEES AU SPORT, 
R.93.1.1,GESTION D'INSTALLATIONS SPORTIVES, 
R.93.1.2,ACTIVITES DE CLUBS DE SPORTS, 
R.93.1.3,ACTIVITES DES CENTRES DE CULTURE PHYSIQUE, 
R.93.1.9,AUTRES ACTIVITES LIEES AU SPORT, 
R.93.2,ACTIVITES RECREATIVES ET DE LOISIRS, 
R.93.2.1,ACTIVITES DES PARCS D'ATTRACTIONS ET PARCS A THEMES, 
R.93.2.9,AUTRES ACTIVITES RECREATIVES ET DE LOISIRS, 
S,AUTRES ACTIVITES DE SERVICES, 
S.94,ACTIVITES DES ORGANISATIONS ASSOCIATIVES, 
S.94.1,ACTIVITES DES ORGANISATIONS ECONOMIQUES PATRONALES ET PROFESSIONNELLES, 
S.94.1.1,ACTIVITES DES ORGANISATIONS PATRONALES ET CONSULAIRES, 
S.94.1.2,ACTIVITES DES ORGANISATIONS PROFESSIONNELLES, 
S.94.2,ACTIVITES DES SYNDICATS DE SALARIES, 
S.94.2.0,ACTIVITES DES SYNDICATS DE SALARIES, 
S.94.9,ACTIVITES DES AUTRES ORGANISATIONS ASSOCIATIVES, 
S.94.9.1,ACTIVITES DES ORGANISATIONS RELIGIEUSES, 
S.94.9.2,ACTIVITES DES ORGANISATIONS POLITIQUES, 
S.94.9.9,ACTIVITES DES ORGANISATIONS ASSOCIATIVES NCA, 
S.95,REPARATION D'ORDINATEURS ET DE BIENS PERSONNELS ET DOMESTIQUES, 
S.95.1,REPARATION D'ORDINATEURS ET D'EQUIPEMENTS DE COMMUNICATION, 
S.95.1.1,REPARATION D'ORDINATEURS ET D'EQUIPEMENTS PERIPHERIQUES, 
S.95.1.2,REPARATION D'EQUIPEMENTS DE COMMUNICATION, 
S.95.2,REPARATION DE BIENS PERSONNELS ET DOMESTIQUES, 
S.95.2.1,REPARATION DE PRODUITS ELECTRONIQUES GRAND PUBLIC, 
S.95.2.2,REPARATION D'APPAREILS ELECTROMENAGERS ET D'EQUIPEMENTS POUR LA MAISON ET LE JARDIN, 
S.95.2.3,REPARATION DE CHAUSSURES ET D'ARTICLES EN CUIR, 
S.95.2.4,REPARATION DE MEUBLES ET D'EQUIPEMENTS DU FOYER, 
S.95.2.5,REPARATION D'ARTICLES D'HORLOGERIE ET DE BIJOUTERIE, 
S.95.2.9,REPARATION D'AUTRES BIENS PERSONNELS ET DOMESTIQUES, 
S.96,AUTRES SERVICES PERSONNELS, 
S.96.0,AUTRES SERVICES PERSONNELS, 
S.96.0.1,BLANCHISSERIE-TEINTURERIE, 
S.96.0.2,COIFFURE ET SOINS DE BEAUTE, 
S.96.0.3,SERVICES FUNERAIRES, 
S.96.0.4,ACTIVITES THERMALES ET DE THALASSOTHERAPIE, 
S.96.0.5,BAINS ET AUTRES SOINS CORPORELS, 
S.96.0.9,AUTRES SERVICES PERSONNELS NCA, 
T,ACTIVITES DES MENAGES EN TANT QU'EMPLOYEURS  ACTIVITES INDIFFERENCIEES DES MENAGES EN TANT QUE PRODUCTEURS DE BIENS ET SERVICES POUR USAGE PROPRE, 
T.97,ACTIVITES DES MENAGES EN TANT QU'EMPLOYEURS DE PERSONNEL DOMESTIQUE, 
T.97.0,ACTIVITES DES MENAGES EN TANT QU'EMPLOYEURS DE PERSONNEL DOMESTIQUE, 
T.97.0.0,ACTIVITES DES MENAGES EN TANT QU'EMPLOYEURS DE PERSONNEL DOMESTIQUE, 
T.98,ACTIVITES INDIFFERENCIEES DES MENAGES EN TANT QUE PRODUCTEURS DE BIENS ET SERVICES POUR USAGE PROPRE, 
T.98.1,ACTIVITES INDIFFERENCIEES DES MENAGES EN TANT QUE PRODUCTEURS DE BIENS POUR USAGE PROPRE, 
T.98.1.0,ACTIVITES INDIFFERENCIEES DES MENAGES EN TANT QUE PRODUCTEURS DE BIENS POUR USAGE PROPRE, 
T.98.2,ACTIVITES INDIFFERENCIEES DES MENAGES EN TANT QUE PRODUCTEURS DE SERVICES POUR USAGE PROPRE, 
T.98.2.0,ACTIVITES INDIFFERENCIEES DES MENAGES EN TANT QUE PRODUCTEURS DE SERVICES POUR USAGE PROPRE, 
U,ACTIVITES EXTRA-TERRITORIALES, 
U.99,ACTIVITES DES ORGANISATIONS ET ORGANISMES EXTRATERRITORIAUX, 
U.99.0,ACTIVITES DES ORGANISATIONS ET ORGANISMES EXTRATERRITORIAUX, 
U.99.0.0,ACTIVITES DES ORGANISATIONS ET ORGANISMES EXTRATERRITORIAUX, 
