tax_ident,name,valid_from,physical_address_part1,valid_to,postal_address_part1,postal_address_part2,physical_address_part2,physical_postcode,postal_postcode,physical_address_part3,physical_postplace,postal_address_part3,postal_postplace,phone_number,landline,mobile_number,fax_number,web_address,email_address,secondary_activity_category_code,physical_latitude,physical_longitude,physical_altitude,birth_date,physical_region_code,postal_country_iso_2,physical_country_iso_2,primary_activity_category_code,legal_form_code,sector_code,employees,turnover,data_source_code,status_code,unit_size_code,male,female,selfemp,punpag
K619504,Unvs,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,52239161,52239161,682096604,52239161,,info@uamd.edu.al,8542,69,21,0,01.01.2229,631,AL,AL,8542,6,6100,585,555,tax,1,med,159,426,0,583
K611002,UNV),01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42250711,42250711,682021826,42250711,SPITALIAMERIKAN.COM,oqafa@spitaliamerikan.com,8610,69,21,0,01.01.2230,1150,AL,AL,8610,6,6100,1636,555,tax,1,med,424,1212,0,1620
K625018,Ala),01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44800003,44800003,692056909,44800003,www.tring.al,info@corp.tring.al,6110,69,21,0,01.01.2231,1150,AL,AL,6110,4,6100,282,555,tax,1,med,132,150,4,278
K624007,real,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,251200,251200,696010111,251200,WWW.REMAL.COM,ilir@remal.al,1520,69,21,0,01.01.2232,1150,AL,AL,1520,4,6100,842,555,tax,1,med,84,758,0,842
K634406,Veil,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692070860,,veliajpetrol@yahoo.com,veliajpetrol@ymail.com,4730,69,21,0,01.01.2233,1150,AL,AL,4730,4,6100,201,555,tax,1,med,195,6,0,201
K661001,GEAK,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,672040525,,www.gegaoil.al,legal@gegaoil.al,4730,69,21,0,01.01.2234,1150,AL,AL,4730,4,6100,485,555,tax,1,med,475,10,0,485
K676702,DRN7,01/01/2025,,infinity,L.13  Plazh,SES,,,,,,,,,,692223455,,,shehusadri@gmail.com,6120,69,21,0,01.01.2235,841,AL,AL,6120,4,6100,61,555,tax,1,med,9,52,0,61
K712019,Qedq,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,672054298,,,qshndroq@yahoo.com,8621,69,21,0,01.01.2236,736,AL,AL,8621,10,6100,24,555,tax,1,med,3,21,0,24
K713013,Fiak,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692058002,,,kenofital@gmail.com,1520,69,21,0,01.01.2237,1150,AL,AL,1520,4,6100,585,555,tax,1,med,85,500,0,579
K714026,Baky,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,+355 68 401 6532,,,info@bge-sjalbania.eu,3511,69,21,0,01.01.2238,13,AL,AL,3511,4,6100,112,555,tax,1,med,107,5,0,112
K719002,pate,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42224738,42224738,693844647,42224738,,isufajdhurata@yahoo.com,9492,69,21,0,01.01.2239,1255,AL,AL,9492,11,6100,88,555,tax,1,med,53,35,0,88
K722023,Mi e,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,696032824,,Mia Finance.al,info@miafinance.al,6492,69,21,0,01.01.2240,1150,AL,AL,6492,6,6100,76,555,tax,1,med,27,49,0,76
K723025,Ar y,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,420198,420198,694062551,420198,,arbs2007@yahoo.com,8010,69,21,0,01.01.2241,14,AL,AL,8010,4,6100,599,555,tax,1,med,578,21,0,597
K727027,Mulr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,+355 4 240 7923,+355 4 240 7923,697066370,+355 4 240 7923,mullirivjeter.al,info@mullirivjeter.com,4637,69,21,0,01.01.2242,1150,AL,AL,4637,4,6100,457,555,tax,1,med,84,373,0,453
K720014,Opro,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694141503,,WWW.OSHEE.AL,armand.guxo@OSHEE.AL,3513,69,21,0,01.01.2243,27,AL,AL,3513,10,6100,273,555,tax,1,med,106,167,0,273
K726201,Qede,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,683150524,,,shabankullolli19@gmail.com,8621,69,21,0,01.01.2244,1150,AL,AL,8621,10,6100,46,555,tax,1,med,10,36,0,46
K728011,Qedt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694647940,,,MIGENAZEKA@GMAIL.COM,8621,69,21,0,01.01.2245,626,AL,AL,8621,10,6100,23,555,tax,1,med,4,19,0,23
K728008,Qedn,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,694580776,694580776,697721975,694580776,,qshvertop@gmail.com,8621,69,21,0,01.01.2246,418,AL,AL,8621,10,6100,16,555,tax,1,med,2,14,0,16
K728009,Qedl,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,682128935,682128935,697394788,682128935,,QSHPOSHNJE@YAHOO.COM,8621,69,21,0,01.01.2247,1046,AL,AL,8621,10,6100,25,555,tax,1,med,4,21,0,25
K723417,pois,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,684998084,684998084,698508761,684998084,,albiona.lamaj@oshksh.gov.al,8621,69,21,0,01.01.2248,525,AL,AL,8621,10,6100,67,555,tax,1,med,16,51,0,67
K722802,Qeds,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,676341292,,,seferdervishi@live.com,8621,69,21,0,01.01.2249,419,AL,AL,8621,10,6100,16,555,tax,1,med,9,7,0,16
K728004,Qeds,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,684810270,,,eltonsula1980@hotmail.com,8621,69,21,0,01.01.2250,1048,AL,AL,8621,10,6100,18,555,tax,1,med,3,15,0,18
K728005,Qedk,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,695572133,695572133,696614266,695572133,,qshotllak@yahoo.com,8621,69,21,0,01.01.2251,628,AL,AL,8621,10,6100,31,555,tax,1,med,2,29,0,30
K736401,Qedn,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,697840609,697840609,693577032,697840609,,qshfiersegan@gmail.com,8621,69,21,0,01.01.2252,840,AL,AL,8621,10,6100,20,555,tax,1,med,3,17,0,20
K732603,Qedt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692576011,,,qshproptisht@yahoo.com,8621,69,21,0,01.01.2253,1045,AL,AL,8621,10,6100,26,555,tax,1,med,4,22,0,26
K731202,Qedi,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,51120055,51120055,695486869,51120055,,qsh.kruje@oshksh.gov.al,8621,69,21,0,01.01.2254,1150,AL,AL,8621,10,6100,50,555,tax,1,med,17,33,0,50
K737403,Qede,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,696432824,696432824,686149107,696432824,I,majlindashani@gmail.com,8621,69,21,0,01.01.2255,1150,AL,AL,8621,10,6100,21,555,tax,1,med,2,19,0,21
K765601,Qeds,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,686020500,,,qshmiras25@hotmail.com,8621,69,21,0,01.01.2256,524,AL,AL,8621,10,6100,17,555,tax,1,med,4,13,0,17
K763203,qede,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,695787516,,,qendrashendetesorenarte@gmail.com,8621,69,21,0,01.01.2257,310,AL,AL,8621,10,6100,31,555,tax,1,med,3,28,0,31
K777812,Qedr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,696534548,696534548,693702070,696534548,,qsh.qendermallakaster@oshksh.g,8621,69,21,0,01.01.2258,15,AL,AL,8621,10,6100,18,555,tax,1,med,9,9,0,18
K779609,Qedr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692340975,,,Margarita.Hasa@oshksh.gpv.al,8621,69,21,0,01.01.2259,1150,AL,AL,8621,10,6100,31,555,tax,1,med,6,25,0,31
K779606,Qeds,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,682342797,,,qendraqukes@yahoo.com,8621,69,21,0,01.01.2260,943,AL,AL,8621,10,6100,25,555,tax,1,med,5,20,0,25
K811001,Rosa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,689010709,,www.rossmann-lala.al,administrata@rossmann-lala.al,4719,69,21,0,01.01.2261,1150,AL,AL,4719,4,6100,409,555,tax,1,med,75,334,0,398
K811023,FodA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,2252913,2252913,692049856,2252913,www.fondibesa.com,mfi@besa.org.al,6492,69,21,0,01.01.2262,524,AL,AL,6492,6,6100,635,555,tax,1,med,303,332,0,634
K821002,Agoa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,677073902,,www.agrokredit.al,agrokredithr@gmail.com,6491,69,21,0,01.01.2263,944,AL,AL,6491,6,6100,91,555,tax,1,med,47,44,0,90
K915027,ALAE,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42260429,42260429,674061143,42260429,,info@studiopustina@yahoo.com,8220,69,21,0,01.01.2264,312,AL,AL,8220,4,6100,3654,555,tax,1,med,1373,2281,0,3396
K925016,4AMM,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,694072707,,,info@4a-m.al,4120,69,21,0,01.01.2265,311,AL,AL,4120,4,6100,599,555,tax,1,med,559,40,0,562
K999496,Shrr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,31222613,31222613,682039993,31222613,,qshpotom@gmail.com,8621,69,21,0,01.01.2266,414,AL,AL,8621,10,6100,87,555,tax,1,med,25,62,0,87
L018008,LCWK,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42274521,42274521,697082367,42274521,WWW.LCWAIKIKI.COM,esmeralda.martini@lcwaikiki.co,4771,69,21,0,01.01.2267,521,AL,AL,4771,4,6100,460,555,tax,1,med,71,389,0,460
L019452,Auot,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42255932,42255932,664067777,42255932,www.aku.gov.al,info@aku.gov.al,8412,69,21,0,01.01.2268,1049,AL,AL,8412,10,6100,128,555,tax,1,med,53,75,0,127
L025003,!& K,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,697072763,697072763,696045999,697072763,www.albmarket.al,financa@albmarket.al,4634,69,21,0,01.01.2269,1150,AL,AL,4634,4,6100,229,555,tax,1,med,38,191,0,221
L118451,Zyaz,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44203010,44203010,689073075,44203010,,zvakamez@arsimi.gov.al,8520,69,21,0,01.01.2270,1150,AL,AL,8520,10,6100,1063,555,tax,1,med,222,841,0,1063
L115016,DB P,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,676014143,,,info@dbsalbania.com,1413,69,21,0,01.01.2271,1150,AL,AL,1413,4,6100,675,555,tax,1,med,49,626,0,675
L116007,ki e,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,693339143,693339143,682066808,693339143,,a.lico@jumbo.al,4778,69,21,0,01.01.2272,1049,AL,AL,4778,4,6100,321,555,tax,1,med,80,241,0,316
L128013,inst,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,682098751,,,insport_shpk@yahoo.com,4764,69,21,0,01.01.2273,1047,AL,AL,4764,4,6100,240,555,tax,1,med,110,130,0,240
L216504,DETR,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,689089502,,,dcfinanca1@gmail.com,2030,69,21,0,01.01.2274,1150,AL,AL,2030,6,6100,105,555,tax,1,med,60,45,2,103
L219037,Ania,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,42263490,42263490,3.56E+11,42263490,www.ansig.al,info@ansig.al,6512,69,21,0,01.01.2275,520,AL,AL,6512,6,6100,109,555,tax,1,med,64,45,0,109
L215022,BAKT,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42454718,42454718,676030655,42454718,,info@balkansport.al,4771,69,21,0,01.01.2276,1258,AL,AL,4771,4,6100,283,555,tax,1,med,47,236,0,262
L214013,ALAP,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,697030666,,www.albashoes.al,anjeza@albashoes.al,1520,69,21,0,01.01.2277,841,AL,AL,1520,4,6100,1041,555,tax,1,med,233,808,0,1019
L315022,mo i,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,688031338,,www.moncheri.al,punesim@moncheri.al,5630,69,21,0,01.01.2278,1255,AL,AL,5630,4,6100,294,555,tax,1,med,96,198,0,294
L324031,AZDN,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,697727335,697727335,699617154,697727335,,azdistributionshpk@gmail.com,4730,69,21,0,01.01.2279,29,AL,AL,4730,4,6100,40,555,tax,1,med,39,1,0,40
L416013,hyap,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,674006055,,,financa@hysagroup.al,4690,69,21,0,01.01.2280,1150,AL,AL,4690,4,6100,195,555,tax,1,med,24,171,0,189
L511018,Fosa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42234568,42234568,694494123,42234568,,jacaj@forschner.com,2732,69,21,0,01.01.2281,1150,AL,AL,2732,4,6100,827,555,tax,1,med,172,655,0,801
L515010,Glbs,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44806061,44806061,694025073,44806061,www.globe.al,info@globe.al,4754,69,21,0,01.01.2282,1047,AL,AL,4754,4,6100,247,555,tax,1,med,98,149,0,245
L513008,SPRA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,48845912,48845912,42389250,48845912,,,4711,69,21,0,01.01.2283,1045,AL,AL,4711,4,6100,995,555,tax,1,med,201,794,0,984
L519004,seea,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,0.00422488,0.00422488,697794016,0.00422488,,hr.selectacustomerservices@selecta.it,8220,69,21,0,01.01.2284,312,AL,AL,8220,4,6100,675,555,tax,1,med,195,480,0,661
L510021,Sais,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42250073,42250073,682004535,42250073,www.saniservice.com.al,info@saniservice.al,8690,69,21,0,01.01.2285,839,AL,AL,8690,4,6100,294,555,tax,1,med,101,193,0,292
L527008,ASIK,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,697099941,697099941,695306955,697099941,,anjeza.gjika@assistdigital.com,8299,69,21,0,01.01.2286,738,AL,AL,8299,4,6100,1769,555,tax,1,med,667,1102,0,1703
L529403,Fiep,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,696077691,,INFO@VIBERCOLLCENTER.COM,info@wearefiber.com,8220,69,21,0,01.01.2287,1258,AL,AL,8220,4,6100,1095,555,tax,1,med,570,525,0,1055
L612040,An 1,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694001009,,www.anamarket.com,ana2011@gmail.com,4639,69,21,0,01.01.2288,1153,AL,AL,4639,4,6100,107,555,tax,1,med,44,63,2,105
L618027,Ec a,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,4225070,4225070,,4225070,,info@eco-tirana.al,3811,69,21,0,01.01.2289,1150,AL,AL,3811,6,6100,925,555,tax,1,med,602,323,0,908
L620003,PrDa,01/01/2025,,infinity,L.13  Plazh,ASN,,,,,,,,696071313,696071313,697020235,696071313,,vasi.v@prodyn.al,1399,69,21,0,01.01.2290,1046,AL,AL,1399,4,6100,609,555,tax,1,med,71,538,0,602
L686507,Bi k,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694010888,,bigmarket.al,elonandrecaj@bigmarket.com.al,4639,69,21,0,01.01.2291,520,AL,AL,4639,4,6100,177,555,tax,1,med,23,154,0,172
L715019,INIA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42400790,42400790,694020203,42400790,WWW.INSIG.COM.AL,bmuja@insig.com.al,6512,69,21,0,01.01.2292,310,AL,AL,6512,6,6100,110,555,tax,1,med,50,60,0,109
L712065,DEHG,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,697918682,,www.comoditahome.com,klodiana.sallo@comoditahome.co,4690,69,21,0,01.01.2293,626,AL,AL,4690,4,6100,147,555,tax,1,med,29,118,0,142
L713046,Luts,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,3.56E+11,,,irida.muci@lhind.dlh.de,6201,69,21,0,01.01.2294,1150,AL,AL,6201,4,6100,533,555,tax,1,med,287,246,0,533
L710009,ECAk,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42274558,42274558,688310030,42274558,kredo.al,info@kredo.al,6419,69,21,0,01.01.2295,413,AL,AL,6419,4,6100,223,555,tax,1,med,39,184,0,223
L720033,UjsÃ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,0800 44 88,0800 44 88,692200141,0800 44 88,www.ujesjellesitirane.al,e-mail: xhensila.cenja@ukt.al,3600,69,21,0,01.01.2296,1150,AL,AL,3600,6,6100,1411,555,tax,1,med,940,471,0,1407
L810016,Funl,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,697037370,,,algert.luzi@fshu.al,3514,69,21,0,01.01.2297,310,AL,AL,3514,6,6100,921,555,tax,1,med,220,701,0,917
L815038,Koea,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,696065413,,www.konecta-group.al,ermira.hoxha@konecta-group.com,8220,69,21,0,01.01.2298,1150,AL,AL,8220,4,6100,1225,555,tax,1,med,412,813,0,1179
L810018,Opr),01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,672007700,672007700,692065096,672007700,,blendian.dalipi@ossh.al,3513,69,21,0,01.01.2299,1150,AL,AL,3513,6,6100,5372,555,tax,1,med,4505,867,0,5360
L817032,yuaa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,697055097,,,eriselda.idrizi@yura.co.kr,2931,69,21,0,01.01.2300,520,AL,AL,2931,4,6100,1928,555,tax,1,med,684,1244,0,1901
L814012,Noaa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692165047,,nona.al,financa@nona.com.al,5610,69,21,0,01.01.2301,1150,AL,AL,5610,4,6100,412,555,tax,1,med,144,268,0,384
L818502,Trna,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692090090,,,anjeza.xhelili@pwc.com,8220,69,21,0,01.01.2302,1150,AL,AL,8220,4,6100,673,555,tax,1,med,225,448,0,647
L822031,fame,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,682073280,,,m.bego@megapharm.al,4773,69,21,0,01.01.2303,11,AL,AL,4773,4,6100,114,555,tax,1,med,23,91,0,112
L919024,Ilyd,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,692094242,,,Info@illyrianguard.al,8020,69,21,0,01.01.2304,839,AL,AL,8020,6,6100,2379,555,tax,1,med,2215,164,0,2377
L911023,siaa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,697088850,,,comunicazioni@sisal.al,6399,69,21,0,01.01.2305,733,AL,AL,6399,4,6100,729,555,tax,1,med,409,320,0,729
L913002,LaoP,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694033101,,,info@laboratorymnetworks.com,8690,69,21,0,01.01.2306,1255,AL,AL,8690,4,6100,292,555,tax,1,med,9,283,0,292
L926029,SESA,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,697018695,,,albania@sews-cabind.it,2731,69,21,0,01.01.2307,1150,AL,AL,2731,4,6100,1224,555,tax,1,med,209,1015,0,1209
M022004,wehk,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694033363,,,accounting.al@webhelp.com,5819,69,21,0,01.01.2308,1150,AL,AL,5819,4,6100,612,555,tax,1,med,216,396,0,598
M221502,Shqs,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,686901983,,,financa@ukdurres.al,3600,69,21,0,01.01.2309,733,AL,AL,3600,6,6100,1146,555,tax,1,med,885,261,0,1127
M232201,Shqn,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,3600,69,21,0,01.01.2310,523,AL,AL,3600,6,6100,724,555,tax,1,med,561,163,0,719
M235402,Shqr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,693505550,,,qshnr2@yahoo.com,3600,69,21,0,01.01.2311,1046,CN,CN,3600,6,6100,583,555,tax,1,med,492,91,0,578
M312029,Opip,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692077115,,,dkctaxandlegal@gmail.com,8690,69,21,0,01.01.2312,520,CN,CN,8690,4,6100,72,555,tax,1,med,8,64,0,72
M320014,xhnk,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,697501090,,,supermarketxhangolli@gmail.com,4711,69,21,0,01.01.2313,942,IT,IT,4711,4,6100,296,555,tax,1,med,24,272,0,288
M328037,Tiag,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,682042410,682042410,,682042410,,eda.spahiu@kastratigroup.al,5223,69,21,0,01.01.2314,1150,IT,IT,5223,4,6100,518,555,tax,1,med,336,182,0,507
M372202,Shq,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,694266503,694266503,,694266503,,sokol_kananaj@yahoo.it,3600,69,21,0,01.01.2315,26,IT,IT,3600,6,6100,507,555,tax,1,med,396,111,0,507
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
