legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
K465912,130856,840,8531,8531,27,K465912,AL,AL
K465912,130790,840,8531,8531,4,K465912,AL,AL
K465912,128776,840,8520,8520,7,K465912,AL,AL
K465912,127965,840,8531,8531,11,K465912,AL,AL
K465912,128328,840,8531,8531,10,K465912,AL,AL
K465912,130097,840,8531,8531,14,K465912,AL,AL
K465912,32078,840,8531,8531,10,K465912,AL,AL
K469620,50001542,737,8531,8531,29,K469620,AL,AL
K469620,50001534,737,8531,8531,12,K469620,AL,AL
K469620,50001537,737,8531,8531,28,K469620,AL,AL
K469620,50001535,737,8531,8531,25,K469620,AL,AL
K469620,50001543,737,8531,8531,28,K469620,AL,AL
K469620,50001539,737,8531,8531,21,K469620,AL,AL
K469620,50001544,737,8531,8531,22,K469620,AL,AL
K469620,50001541,737,8531,8531,13,K469620,AL,AL
K469620,50001533,737,8531,8531,15,K469620,AL,AL
K469620,50001540,737,8531,8531,21,K469620,AL,AL
K469620,50001538,737,8531,8531,21,K469620,AL,AL
K469620,50001536,737,8531,8531,24,K469620,AL,AL
K469620,130841,737,8531,8531,7,K469620,AL,AL
K469620,127703,737,8531,8531,3,K469620,AL,AL
K469620,130539,734,8510,8510,4,K469620,AL,AL
K469620,127787,737,8520,8520,5,K469620,AL,AL
K469620,131072,737,8531,8531,10,K469620,AL,AL
K469620,130740,737,8520,8520,2,K469620,AL,AL
K469620,128916,737,8520,8520,3,K469620,AL,AL
K469620,128997,737,8531,8531,6,K469620,AL,AL
K469620,130801,737,8520,8520,5,K469620,AL,AL
K469620,128680,737,8510,8510,2,K469620,AL,AL
K469620,128963,737,8520,8520,1,K469620,AL,AL
K469620,128291,737,8510,8510,2,K469620,AL,AL
K469620,131203,737,8520,8520,5,K469620,AL,AL
K469620,129543,737,8520,8520,2,K469620,AL,AL
K469620,130982,737,8531,8531,3,K469620,AL,AL
K469620,131066,737,8520,8520,2,K469620,AL,AL
K469620,129541,737,8520,8520,3,K469620,AL,AL
K469620,129572,737,8520,8520,2,K469620,AL,AL
K469620,127936,737,8510,8510,2,K469620,AL,AL
K469620,129593,737,8531,8531,7,K469620,AL,AL
K469620,130512,737,8520,8520,2,K469620,AL,AL
K469620,130777,737,8520,8520,3,K469620,AL,AL
K469620,129268,737,8520,8520,4,K469620,AL,AL
K469620,129684,737,8531,8531,6,K469620,AL,AL
K469620,127146,737,8520,8520,3,K469620,AL,AL
K469620,131005,737,8520,8520,2,K469620,AL,AL
K469620,127913,737,8510,8510,2,K469620,AL,AL
K469620,127898,737,8510,8510,2,K469620,AL,AL
K469620,127177,737,8520,8520,5,K469620,AL,AL
K469620,127178,737,8520,8520,4,K469620,AL,AL
K469620,128697,737,8531,8531,3,K469620,AL,AL
K469620,129515,737,8520,8520,2,K469620,AL,AL
K469620,128783,737,8510,8510,5,K469620,AL,AL
K469620,128472,737,8531,8531,4,K469620,AL,AL
K469620,129220,737,8531,8531,9,K469620,AL,AL
K469620,128811,737,8510,8510,2,K469620,AL,AL
K469620,131055,737,8531,8531,8,K469620,AL,AL
K469620,130071,737,8510,8510,5,K469620,AL,AL
K469620,130143,737,8531,8531,5,K469620,AL,AL
K469620,129976,737,8520,8520,5,K469620,AL,AL
K469620,127603,737,8531,8531,49,K469620,AL,AL
K469620,128170,737,8520,8520,2,K469620,AL,AL
K469620,128929,737,8510,8510,3,K469620,AL,AL
K469620,129123,737,8520,8520,4,K469620,AL,AL
K469620,129994,737,8520,8520,49,K469620,AL,AL
K469620,128444,737,8531,8531,12,K469620,AL,AL
K469620,128377,737,8520,8520,2,K469620,AL,AL
K469620,130141,737,8520,8520,2,K469620,AL,AL
K469620,128854,737,8531,8531,21,K469620,AL,AL
K469620,130412,737,8531,8531,49,K469620,AL,AL
K469620,130285,737,8531,8531,11,K469620,AL,AL
K469620,128931,737,8520,8520,4,K469620,AL,AL
K469620,130467,737,8520,8520,11,K469620,AL,AL
K469620,129088,737,8520,8520,2,K469620,AL,AL
K469620,128171,737,8510,8510,2,K469620,AL,AL
K469620,129452,737,8520,8520,5,K469620,AL,AL
K469620,129917,737,8531,8531,10,K469620,AL,AL
K469620,130124,737,8531,8531,6,K469620,AL,AL
K469620,131235,737,8520,8520,1,K469620,AL,AL
K469620,131346,737,8520,8520,49,K469620,AL,AL
K469620,130203,737,8531,8531,49,K469620,AL,AL
K469620,130939,737,8520,8520,2,K469620,AL,AL
K469620,130670,737,8531,8531,11,K469620,AL,AL
K469620,128155,737,8510,8510,11,K469620,AL,AL
K469620,130336,737,8520,8520,3,K469620,AL,AL
K469620,131132,737,8520,8520,11,K469620,AL,AL
K469620,32093,737,8531,8531,22,K469620,AL,AL
K473815,50004791,417,8542,8542,5,K473815,AL,AL
K473815,50004784,417,8542,8542,4,K473815,AL,AL
K473815,50004797,417,8542,8542,1,K473815,AL,AL
K473815,50004793,417,8542,8542,28,K473815,AL,AL
K473815,50004792,417,8542,8542,30,K473815,AL,AL
K473815,50004795,417,8542,8542,30,K473815,AL,AL
K473815,50004790,417,8542,8542,15,K473815,AL,AL
K473815,50004789,417,8542,8542,1,K473815,AL,AL
K473815,50004788,417,8542,8542,20,K473815,AL,AL
K473815,50004787,417,8542,8542,6,K473815,AL,AL
K473815,50004785,417,8542,8542,1,K473815,AL,AL
K473815,50004783,417,8542,8542,2,K473815,AL,AL
K473815,50004782,417,8542,8542,11,K473815,AL,AL
K473815,50004817,417,8542,8542,1,K473815,AL,AL
K473815,50004781,417,8542,8542,4,K473815,AL,AL
K473815,50004798,417,8542,8542,5,K473815,AL,AL
K473815,50004786,417,8542,8542,1,K473815,AL,AL
K473815,50004807,417,8542,8542,1,K473815,AL,AL
K473815,50004794,417,8531,8531,33,K473815,AL,AL
K473815,50004799,417,8542,8542,12,K473815,AL,AL
K473815,50004800,417,8542,8542,1,K473815,AL,AL
K473815,50004801,417,8542,8542,1,K473815,AL,AL
K473815,50004802,417,8542,8542,1,K473815,AL,AL
K473815,50004780,417,8542,8542,5,K473815,AL,AL
K473815,50004803,417,8542,8542,19,K473815,AL,AL
K473815,50004804,417,8542,8542,2,K473815,AL,AL
K473815,50004806,417,8542,8542,9,K473815,AL,AL
K473815,50004816,417,8542,8542,4,K473815,AL,AL
K473815,50004808,417,8542,8542,14,K473815,AL,AL
K473815,50004809,417,8542,8542,5,K473815,AL,AL
K473815,50004810,417,8542,8542,4,K473815,AL,AL
K473815,50004811,417,8542,8542,3,K473815,AL,AL
K473815,50004812,417,8542,8542,1,K473815,AL,AL
K473815,50004813,417,8542,8542,3,K473815,AL,AL
K473815,50004814,417,8542,8542,4,K473815,AL,AL
K473815,50004815,417,8542,8542,13,K473815,AL,AL
K473815,50004805,417,8542,8542,1,K473815,AL,AL
K473815,50004772,417,8542,8542,10,K473815,AL,AL
K473815,50004778,417,8542,8542,12,K473815,AL,AL
K473815,50004777,417,8542,8542,4,K473815,AL,AL
K473815,50004776,417,8542,8542,2,K473815,AL,AL
K473815,50004775,417,8542,8542,10,K473815,AL,AL
K473815,50004774,417,8542,8542,1,K473815,AL,AL
K473815,50004773,417,8542,8542,8,K473815,AL,AL
K473815,50004796,417,8542,8542,9,K473815,AL,AL
K473815,50004779,417,8542,8542,2,K473815,AL,AL
K473815,50006020,417,8542,8542,1,K473815,AL,AL
K473815,131228,417,8531,8531,25,K473815,AL,AL
K473815,128246,417,8531,8531,9,K473815,AL,AL
K473815,130973,417,8531,8531,9,K473815,AL,AL
K473815,128115,417,8531,8531,7,K473815,AL,AL
K473815,130930,417,8531,8531,10,K473815,AL,AL
K473815,129610,417,8520,8520,11,K473815,AL,AL
K473815,129271,417,8531,8531,9,K473815,AL,AL
K473815,129038,417,8531,8531,7,K473815,AL,AL
K473815,128428,417,8510,8510,7,K473815,AL,AL
K473815,130381,417,8531,8531,10,K473815,AL,AL
K473815,131149,417,8531,8531,9,K473815,AL,AL
K473815,130088,417,8531,8531,16,K473815,AL,AL
K473815,128167,417,8531,8531,17,K473815,AL,AL
K473815,128213,417,8531,8531,10,K473815,AL,AL
K473815,129528,417,8531,8531,7,K473815,AL,AL
K473815,131281,413,8531,8531,10,K473815,AL,AL
K473815,127376,417,8531,8531,7,K473815,AL,AL
K473815,128727,417,8531,8531,10,K473815,AL,AL
K473815,128724,417,8531,8531,10,K473815,AL,AL
K473815,128943,417,8531,8531,8,K473815,AL,AL
K473815,130706,417,8531,8531,10,K473815,AL,AL
K473815,127665,417,8510,8510,4,K473815,AL,AL
K473815,127168,417,8531,8531,9,K473815,AL,AL
K473815,129806,417,8531,8531,10,K473815,AL,AL
K473815,130517,417,8531,8531,10,K473815,AL,AL
K473815,127257,417,8531,8531,7,K473815,AL,AL
K473815,128702,417,8531,8531,7,K473815,AL,AL
K473815,128475,417,8531,8531,10,K473815,AL,AL
K473815,130444,417,8531,8531,10,K473815,AL,AL
K473815,128468,417,8510,8510,9,K473815,AL,AL
K473815,128876,417,8531,8531,17,K473815,AL,AL
K473815,128764,417,8531,8531,10,K473815,AL,AL
K473815,127570,417,8531,8531,11,K473815,AL,AL
K473815,127677,417,8531,8531,10,K473815,AL,AL
K473815,130510,417,8531,8531,9,K473815,AL,AL
K473815,129808,417,8531,8531,9,K473815,AL,AL
K473815,131372,417,8531,8531,7,K473815,AL,AL
K473815,32151,417,8560,8560,6,K473815,AL,AL
K475812,50004768,525,8531,8531,32,K475812,AL,AL
K475812,50004764,525,8531,8531,16,K475812,AL,AL
K475812,50004770,525,8531,8531,35,K475812,AL,AL
K475812,50004769,525,8531,8531,35,K475812,AL,AL
K475812,131257,525,8531,8531,2,K475812,AL,AL
K475812,130397,525,8531,8531,2,K475812,AL,AL
K475812,130542,525,8531,8531,1,K475812,AL,AL
K475812,131040,525,8531,8531,6,K475812,AL,AL
K475812,130092,525,8531,8531,8,K475812,AL,AL
K475812,130085,525,8531,8531,11,K475812,AL,AL
K475812,127524,525,8531,8531,19,K475812,AL,AL
K475812,128523,525,8531,8531,8,K475812,AL,AL
K475812,131377,525,8531,8531,7,K475812,AL,AL
K475812,131376,525,8531,8531,4,K475812,AL,AL
K475812,131373,525,8531,8531,8,K475812,AL,AL
K475812,130027,525,8531,8531,8,K475812,AL,AL
K475812,130015,1045,8531,8531,8,K475812,AL,AL
K475812,131035,525,8531,8531,7,K475812,AL,AL
K475812,130008,525,8531,8531,7,K475812,AL,AL
K475812,128769,525,8531,8531,4,K475812,AL,AL
K475812,130742,525,8531,8531,26,K475812,AL,AL
K475812,127782,525,8531,8531,4,K475812,AL,AL
K475812,130784,525,8531,8531,4,K475812,AL,AL
K475812,127949,525,8532,8532,7,K475812,AL,AL
K475812,128610,525,8531,8531,8,K475812,AL,AL
K475812,128813,525,8531,8531,7,K475812,AL,AL
K475812,127396,525,8510,8510,7,K475812,AL,AL
K475812,130002,525,8531,8531,11,K475812,AL,AL
K475812,127793,525,8531,8531,4,K475812,AL,AL
K475812,129956,525,8531,8531,20,K475812,AL,AL
K475812,128612,525,8531,8531,10,K475812,AL,AL
K475812,127730,525,8531,8531,7,K475812,AL,AL
K475812,129835,525,8531,8531,14,K475812,AL,AL
K475812,130687,525,8531,8531,7,K475812,AL,AL
K475812,130679,525,8531,8531,6,K475812,AL,AL
K475812,129565,525,8531,8531,6,K475812,AL,AL
K475812,129706,525,8531,8531,4,K475812,AL,AL
K475812,130266,525,8531,8531,26,K475812,AL,AL
K475812,129324,525,8531,8531,5,K475812,AL,AL
K475812,130438,525,8531,8531,4,K475812,AL,AL
K475812,130479,525,8531,8531,22,K475812,AL,AL
K475812,130901,525,8531,8531,9,K475812,AL,AL
K475812,131156,525,8531,8531,10,K475812,AL,AL
K475812,129337,525,8531,8531,7,K475812,AL,AL
K475812,130919,525,8531,8531,1,K475812,AL,AL
K475812,129137,525,8531,8531,10,K475812,AL,AL
K475812,128873,525,8531,8531,7,K475812,AL,AL
K475812,128734,525,8531,8531,4,K475812,AL,AL
K475812,232679,525,8531,8531,8,K475812,AL,AL
K475812,32477,525,8531,8531,6,K475812,AL,AL
K485905,128017,28,8531,8531,9,K485905,AL,AL
K485905,130610,28,8531,8531,7,K485905,AL,AL
K485905,131216,28,8531,8531,7,K485905,AL,AL
K485905,129326,28,8531,8531,6,K485905,AL,AL
K485905,128199,28,8531,8531,6,K485905,AL,AL
K485905,130880,28,8531,8531,6,K485905,AL,AL
K485905,128912,28,8531,8531,6,K485905,AL,AL
K485905,127490,28,8531,8531,5,K485905,AL,AL
K485905,130490,28,8531,8531,8,K485905,AL,AL
K485905,127609,28,8531,8531,6,K485905,AL,AL
K485905,130665,28,8531,8531,7,K485905,AL,AL
K485905,128185,28,8531,8531,5,K485905,AL,AL
K485905,127444,28,8531,8531,6,K485905,AL,AL
K485905,128904,28,8531,8531,4,K485905,AL,AL
K485905,127778,28,8531,8531,2,K485905,AL,AL
K485905,131061,28,8531,8531,7,K485905,AL,AL
K485905,131320,29,8531,8531,10,K485905,AL,AL
K485905,129804,28,8531,8531,8,K485905,AL,AL
K485905,129291,28,8531,8531,5,K485905,AL,AL
K485905,127942,28,8531,8531,6,K485905,AL,AL
K485905,130433,29,8531,8531,2,K485905,AL,AL
K485905,130350,28,8531,8531,7,K485905,AL,AL
K485905,130849,28,8531,8531,6,K485905,AL,AL
K485905,128255,28,8531,8531,6,K485905,AL,AL
K485905,131260,28,8531,8531,5,K485905,AL,AL
K485905,127953,28,8531,8531,6,K485905,AL,AL
K485905,131175,28,8531,8531,7,K485905,AL,AL
K485905,127679,28,8531,8531,7,K485905,AL,AL
K485905,129310,28,8531,8531,8,K485905,AL,AL
K485905,128207,28,8531,8531,18,K485905,AL,AL
K485905,129766,28,8531,8531,8,K485905,AL,AL
K485905,130879,28,8531,8531,5,K485905,AL,AL
K485905,129340,28,8531,8531,6,K485905,AL,AL
K485905,128479,28,8531,8531,5,K485905,AL,AL
K485905,129204,28,8531,8531,5,K485905,AL,AL
K485905,130019,28,8531,8531,8,K485905,AL,AL
K485905,128886,28,8531,8531,4,K485905,AL,AL
K485905,128124,28,8531,8531,7,K485905,AL,AL
K485905,130075,28,8531,8531,4,K485905,AL,AL
K485905,127427,28,8531,8531,6,K485905,AL,AL
K485905,127925,28,8531,8531,10,K485905,AL,AL
K485905,130999,28,8531,8531,5,K485905,AL,AL
K485905,129445,28,8531,8531,5,K485905,AL,AL
K485905,130922,28,8531,8531,5,K485905,AL,AL
K485905,127826,28,8531,8531,3,K485905,AL,AL
K485905,131408,28,8531,8531,5,K485905,AL,AL
K485905,129376,28,8531,8531,8,K485905,AL,AL
K485905,127504,28,8531,8531,7,K485905,AL,AL
K485905,131240,28,8531,8531,5,K485905,AL,AL
K485905,129727,28,8531,8531,5,K485905,AL,AL
K485905,32596,28,8531,8531,12,K485905,AL,AL
K480547,106812,942,1020,1020,50,K480547,AL,AL
K480547,107240,1255,1020,1020,39,K480547,AL,AL
K480547,107518,310,1020,1020,29,K480547,AL,AL
K480547,107425,942,1020,1020,14,K480547,AL,AL
K480547,960443,1150,1020,1020,19,K480547,AL,AL
K480547,480999,1150,4723,4723,5,K480547,AL,AL
K480547,909201,413,1020,1020,513,K480547,AL,AL
K480013,50004751,736,8520,8520,1,K480013,AL,AL
K480013,50004754,736,8520,8520,1,K480013,AL,AL
K480013,128497,736,8531,8531,4,K480013,AL,AL
K480013,127200,736,8510,8510,1,K480013,AL,AL
K480013,129872,736,8531,8531,5,K480013,AL,AL
K480013,131048,736,8520,8520,1,K480013,AL,AL
K480013,127147,736,8531,8531,4,K480013,AL,AL
K480013,130179,736,8531,8531,19,K480013,AL,AL
K480013,131027,736,8510,8510,3,K480013,AL,AL
K480013,128801,736,8531,8531,2,K480013,AL,AL
K480013,127757,736,8520,8520,2,K480013,AL,AL
K480013,128232,736,8520,8520,1,K480013,AL,AL
K480013,131392,736,8531,8531,6,K480013,AL,AL
K480013,128460,736,8531,8531,6,K480013,AL,AL
K480013,128141,736,8531,8531,3,K480013,AL,AL
K480013,130307,736,8510,8510,1,K480013,AL,AL
K480013,130949,736,8520,8520,1,K480013,AL,AL
K480013,128446,736,8520,8520,1,K480013,AL,AL
K480013,128667,736,8520,8520,1,K480013,AL,AL
K480013,129673,736,9002,9002,4,K480013,AL,AL
K480013,130940,736,8520,8520,1,K480013,AL,AL
K480013,130745,736,8520,8520,1,K480013,AL,AL
K480013,127330,736,8520,8520,1,K480013,AL,AL
K480013,128132,736,8531,8531,4,K480013,AL,AL
K480013,129695,736,8510,8510,1,K480013,AL,AL
K480013,129928,736,8520,8520,1,K480013,AL,AL
K480013,127580,736,8520,8520,1,K480013,AL,AL
K480013,127335,736,8510,8510,1,K480013,AL,AL
K480013,128658,736,8510,8510,1,K480013,AL,AL
K480013,130842,736,8531,8531,6,K480013,AL,AL
K480013,128843,736,8510,8510,5,K480013,AL,AL
K480013,129974,736,8510,8510,1,K480013,AL,AL
K480013,129887,736,8520,8520,2,K480013,AL,AL
K480013,129945,736,8520,8520,1,K480013,AL,AL
K480013,127208,736,8531,8531,5,K480013,AL,AL
K480013,130914,736,8531,8531,4,K480013,AL,AL
K480013,129631,736,8520,8520,1,K480013,AL,AL
K480013,129789,736,8520,8520,1,K480013,AL,AL
K480013,129202,736,8531,8531,12,K480013,AL,AL
K480013,131079,736,8520,8520,7,K480013,AL,AL
K480013,128348,736,8520,8520,1,K480013,AL,AL
K480013,127556,736,8531,8531,5,K480013,AL,AL
K480013,129359,736,8520,8520,1,K480013,AL,AL
K480013,128899,736,8531,8531,17,K480013,AL,AL
K480013,129126,736,8520,8520,1,K480013,AL,AL
K480013,127195,736,8531,8531,33,K480013,AL,AL
K480013,129984,736,8520,8520,1,K480013,AL,AL
K480013,130689,736,8531,8531,2,K480013,AL,AL
K480013,131008,733,8520,8520,1,K480013,AL,AL
K480013,127664,736,8520,8520,1,K480013,AL,AL
K480013,311351,736,8520,8520,1,K480013,AL,AL
K480013,862037,736,8510,8510,1,K480013,AL,AL
K480013,606231,736,8520,8520,1,K480013,AL,AL
K480013,966555,736,8510,8510,1,K480013,AL,AL
K480013,935363,736,8510,8510,1,K480013,AL,AL
K480013,32653,736,8531,8531,3,K480013,AL,AL
K480717,50004694,1045,8520,8520,1,K480717,AL,AL
K480717,50004683,1045,8520,8520,27,K480717,AL,AL
K480717,50004700,1045,8520,8520,11,K480717,AL,AL
K480717,127397,1045,8531,8531,2,K480717,AL,AL
K480717,130937,1045,8510,8510,1,K480717,AL,AL
K480717,127287,1045,8520,8520,4,K480717,AL,AL
K480717,128673,1045,8520,8520,1,K480717,AL,AL
K480717,127448,1045,8520,8520,23,K480717,AL,AL
K480717,127836,1045,8520,8520,9,K480717,AL,AL
K480717,128807,1045,8531,8531,17,K480717,AL,AL
K480717,131306,1045,8531,8531,23,K480717,AL,AL
K480717,130359,1045,8510,8510,1,K480717,AL,AL
K480717,129749,1045,8520,8520,6,K480717,AL,AL
K480717,128300,1045,8531,8531,2,K480717,AL,AL
K480717,130680,1045,8531,8531,12,K480717,AL,AL
K480717,127549,1045,8510,8510,2,K480717,AL,AL
K480717,130916,1045,8531,8531,2,K480717,AL,AL
K480717,127298,1045,8531,8531,11,K480717,AL,AL
K480717,130465,1045,8531,8531,2,K480717,AL,AL
K480717,130137,1045,8510,8510,5,K480717,AL,AL
K480717,129106,1045,8531,8531,14,K480717,AL,AL
K480717,130995,1045,8531,8531,19,K480717,AL,AL
K480717,127206,1045,8520,8520,1,K480717,AL,AL
K480717,131378,1048,8510,8510,1,K480717,AL,AL
K480717,131368,1045,8531,8531,70,K480717,AL,AL
K480717,130083,1045,8531,8531,15,K480717,AL,AL
K480717,130624,1045,8520,8520,5,K480717,AL,AL
K480717,130623,1045,8510,8510,1,K480717,AL,AL
K480717,130105,1045,8510,8510,1,K480717,AL,AL
K480717,128552,1045,8531,8531,15,K480717,AL,AL
K480717,130314,1045,8531,8531,2,K480717,AL,AL
K480717,127508,1045,8520,8520,26,K480717,AL,AL
K480717,128733,1045,8510,8510,1,K480717,AL,AL
K480717,130296,1045,8520,8520,6,K480717,AL,AL
K480717,131011,1045,8510,8510,1,K480717,AL,AL
K480717,131318,1045,8510,8510,5,K480717,AL,AL
K480717,129180,1045,8531,8531,11,K480717,AL,AL
K480717,129175,1045,8531,8531,11,K480717,AL,AL
K480717,127711,1045,8510,8510,1,K480717,AL,AL
K480717,129852,1045,8520,8520,8,K480717,AL,AL
K480717,127668,1045,8520,8520,11,K480717,AL,AL
K480717,127235,1045,8531,8531,1,K480717,AL,AL
K480717,130601,1045,8531,8531,12,K480717,AL,AL
K480717,127233,1045,8520,8520,2,K480717,AL,AL
K480717,130963,1045,8531,8531,10,K480717,AL,AL
K480717,129913,1045,8531,8531,3,K480717,AL,AL
K480717,129929,1045,8520,8520,3,K480717,AL,AL
K480717,130668,1045,8531,8531,70,K480717,AL,AL
K480717,129127,1045,8510,8510,1,K480717,AL,AL
K480717,131365,1045,8531,8531,10,K480717,AL,AL
K480717,130352,1045,8510,8510,1,K480717,AL,AL
K480717,128341,1045,8520,8520,10,K480717,AL,AL
K480717,130222,1045,8531,8531,4,K480717,AL,AL
K480717,128844,1045,8531,8531,1,K480717,AL,AL
K480717,128262,1045,8510,8510,1,K480717,AL,AL
K480717,128096,1045,8520,8520,1,K480717,AL,AL
K480717,129479,1045,8510,8510,2,K480717,AL,AL
K480717,127877,1045,8531,8531,26,K480717,AL,AL
K480717,130828,1045,8531,8531,8,K480717,AL,AL
K480717,131259,1045,8531,8531,4,K480717,AL,AL
K480717,128029,1045,8531,8531,11,K480717,AL,AL
K480717,129361,1045,8510,8510,3,K480717,AL,AL
K480717,128744,1045,8520,8520,2,K480717,AL,AL
K480717,129360,1045,8531,8531,5,K480717,AL,AL
K480717,130854,1045,8520,8520,10,K480717,AL,AL
K480717,127979,1045,8510,8510,2,K480717,AL,AL
K480717,129556,1045,8531,8531,9,K480717,AL,AL
K480717,129560,1045,8531,8531,2,K480717,AL,AL
K480717,130516,1045,8520,8520,7,K480717,AL,AL
K480717,127954,1045,8510,8510,5,K480717,AL,AL
K480717,129625,1045,8531,8531,4,K480717,AL,AL
K480717,128604,1045,8510,8510,1,K480717,AL,AL
K480717,131201,1045,8531,8531,9,K480717,AL,AL
K480717,128071,1045,8531,8531,8,K480717,AL,AL
K480717,131222,1045,8531,8531,2,K480717,AL,AL
K480717,128605,1045,8520,8520,1,K480717,AL,AL
K480717,128832,1045,8520,8520,4,K480717,AL,AL
K480717,128469,1045,8520,8520,31,K480717,AL,AL
K480717,127277,1045,8531,8531,2,K480717,AL,AL
K480717,131286,1045,8510,8510,1,K480717,AL,AL
K480717,128830,1045,8531,8531,14,K480717,AL,AL
K480717,127353,1045,8520,8520,5,K480717,AL,AL
K480717,127935,1045,8510,8510,4,K480717,AL,AL
K480717,128085,1045,8531,8531,1,K480717,AL,AL
K480717,129241,1045,8531,8531,5,K480717,AL,AL
K480717,131137,1045,8510,8510,1,K480717,AL,AL
K480717,130947,1045,8510,8510,1,K480717,AL,AL
K480717,128042,1045,8520,8520,6,K480717,AL,AL
K480717,32670,1045,8520,8520,6,K480717,AL,AL
K484108,50004730,13,8531,8531,21,K484108,AL,AL
K484108,50004729,13,8531,8531,28,K484108,AL,AL
K484108,50004723,13,8531,8531,6,K484108,AL,AL
K484108,50004722,13,8531,8531,2,K484108,AL,AL
K484108,50004720,13,8531,8531,1,K484108,AL,AL
K484108,50004718,13,8531,8531,25,K484108,AL,AL
K484108,50004719,13,8531,8531,3,K484108,AL,AL
K484108,50004716,13,8531,8531,20,K484108,AL,AL
K484108,50004731,13,8531,8531,20,K484108,AL,AL
K484108,50004721,13,8531,8531,16,K484108,AL,AL
K484108,50004733,13,8531,8531,2,K484108,AL,AL
K484108,50004734,13,8531,8531,2,K484108,AL,AL
K484108,50004735,13,8531,8531,1,K484108,AL,AL
K484108,50004736,13,8531,8531,13,K484108,AL,AL
K484108,50004715,13,8531,8531,1,K484108,AL,AL
K484108,50004732,13,8531,8531,1,K484108,AL,AL
K484108,130295,13,8531,8531,4,K484108,AL,AL
K484108,127539,13,8520,8520,7,K484108,AL,AL
K484108,131073,13,8531,8531,2,K484108,AL,AL
K484108,130289,13,8531,8531,14,K484108,AL,AL
K484108,130204,13,8510,8510,3,K484108,AL,AL
K484108,128486,13,8531,8531,2,K484108,AL,AL
K484108,130167,13,8510,8510,13,K484108,AL,AL
K484108,128751,13,8520,8520,3,K484108,AL,AL
K484108,130058,13,8531,8531,12,K484108,AL,AL
K484108,129313,13,8531,8531,5,K484108,AL,AL
K484108,129875,13,8510,8510,1,K484108,AL,AL
K484108,129159,13,8531,8531,12,K484108,AL,AL
K484108,129893,13,8510,8510,15,K484108,AL,AL
K484108,130536,13,8510,8510,13,K484108,AL,AL
K484108,127651,13,8531,8531,2,K484108,AL,AL
K484108,130967,13,8510,8510,2,K484108,AL,AL
K484108,129999,13,8510,8510,12,K484108,AL,AL
K484108,130659,13,8531,8531,14,K484108,AL,AL
K484108,127590,13,8531,8531,19,K484108,AL,AL
K484108,129320,13,8531,8531,12,K484108,AL,AL
K484108,129382,13,8531,8531,14,K484108,AL,AL
K484108,130107,13,8531,8531,13,K484108,AL,AL
K484108,127886,13,8531,8531,12,K484108,AL,AL
K484108,128251,13,8531,8531,12,K484108,AL,AL
K484108,127820,13,8531,8531,8,K484108,AL,AL
K484108,128541,13,8510,8510,2,K484108,AL,AL
K484108,129782,13,8531,8531,13,K484108,AL,AL
K484108,129670,13,8531,8531,11,K484108,AL,AL
K484108,130505,13,8531,8531,30,K484108,AL,AL
K484108,127238,13,8531,8531,12,K484108,AL,AL
K484108,127507,13,8531,8531,13,K484108,AL,AL
K484108,128401,13,8531,8531,13,K484108,AL,AL
K484108,32733,13,8531,8531,10,K484108,AL,AL
K492428,129003,14,8531,8531,3,K492428,AL,AL
K492428,127884,14,9002,9002,1,K492428,AL,AL
K492428,127465,14,8520,8520,1,K492428,AL,AL
K492428,127260,14,8531,8531,5,K492428,AL,AL
K492428,127163,14,8531,8531,3,K492428,AL,AL
K492428,131128,14,8520,8520,1,K492428,AL,AL
K492428,130453,14,8520,8520,2,K492428,AL,AL
K492428,127868,14,8520,8520,1,K492428,AL,AL
K492428,127655,14,8531,8531,4,K492428,AL,AL
K492428,130378,14,8531,8531,3,K492428,AL,AL
K492428,129322,14,8531,8531,2,K492428,AL,AL
K492428,130620,14,8520,8520,2,K492428,AL,AL
K492428,130635,14,8531,8531,2,K492428,AL,AL
K492428,130692,14,8531,8531,1,K492428,AL,AL
K492428,128133,14,8531,8531,1,K492428,AL,AL
K492428,129545,14,8510,8510,1,K492428,AL,AL
K492428,127339,15,8531,8531,2,K492428,AL,AL
K492428,131099,14,8520,8520,1,K492428,AL,AL
K492428,129678,14,8531,8531,1,K492428,AL,AL
K492428,129697,14,8531,8531,5,K492428,AL,AL
K492428,128047,14,8531,8531,1,K492428,AL,AL
K492428,130408,14,8531,8531,2,K492428,AL,AL
K492428,129333,14,8520,8520,1,K492428,AL,AL
K492428,129498,14,8531,8531,1,K492428,AL,AL
K492428,127630,14,8531,8531,1,K492428,AL,AL
K492428,128920,14,8531,8531,3,K492428,AL,AL
K492428,129710,14,8531,8531,1,K492428,AL,AL
K492428,127648,14,8520,8520,2,K492428,AL,AL
K492428,130268,14,8531,8531,4,K492428,AL,AL
K492428,129332,14,8531,8531,2,K492428,AL,AL
K492428,130345,14,8520,8520,1,K492428,AL,AL
K492428,129983,14,8531,8531,2,K492428,AL,AL
K492428,127246,14,8531,8531,5,K492428,AL,AL
K492428,129925,14,8510,8510,2,K492428,AL,AL
K492428,127300,14,8520,8520,1,K492428,AL,AL
K492428,130548,14,8531,8531,2,K492428,AL,AL
